Label,Message
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Ok.
ham,Lovely smell on this bus and it ain't tobacco... 
ham,"Haha yeah I see that now, be there in a sec"
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,I'm not. She lip synced with shangela.
ham,We can go 4 e normal pilates after our intro...  
ham,"Not much, just some textin'. How bout you?"
ham,I am in hospital da. . I will return home in evening
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,S..antha num corrct dane
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,Have you not finished work yet or something?
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Ok then no need to tell me anything i am going to sleep good night
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,She's good. How are you. Where r u working now
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,"Probably not, still going over some stuff here"
ham,"Could you not read me, my Love ? I answered you"
ham,You made my day. Do have a great day too.
ham,They finally came to fix the ceiling.
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,"Mah b, I'll pick it up tomorrow"
ham,I'll let you know when it kicks in
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
spam,08714712388 between 10am-7pm Cost 10p
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,"It's ok, at least armand's still around"
ham,Ok i'm coming home now.
ham,Hurry home. Soup is DONE!
ham,Your brother is a genius
ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
ham,Check with nuerologist.
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,Oic... Then better quickly go bathe n settle down...
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,I'm already back home so no probably not
ham,I not at home now lei...
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,Moji i love you more than words. Have a rich day
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,Hey now am free you can call me.
ham,What year. And how many miles.
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,What happen dear tell me
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,Many more happy returns of the day. I wish you happy birthday.
ham,Oh thanks a lot..i already bought 2 eggs ..
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
ham,Still i have not checked it da. . .
ham,Sorry i'm not free...
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
ham,Shall i come to get pickle
ham,Nope i waiting in sch 4 daddy... 
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
ham,Kallis is ready for bat in 2nd innings
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,Are you staying in town ?
ham,Hey i've booked the 2 lessons on sun liao...
ham,The wine is flowing and i'm i have nevering..
ham,I'm home...
ham,I'm in office now da:)where are you?
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,I had askd u a question some hours before. Its answer
ham,"I can't right this second, gotta hit people up first"
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Thanks for loving me so. You rock
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,"Sorry, I'll call later"
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Ok then i come n pick u at engin?
ham, and  picking them up from various points
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,Can u get pic msgs to your phone?
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,You still at the game?
ham,I'm thinking that chennai forgot to come for auction..
ham,"Sorry, I'll call later ok bye"
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,All done? All handed in? Celebrations in full swing yet?
ham,So dont use hook up any how
ham,here is my new address -apples&pairs&all that malarky
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,My sister got placed in birla soft da:-)
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,We will meet soon princess! Ttyl!
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Once free call me sir. I am waiting for you.
ham,I only haf msn. It's yijue@hotmail.com
ham,I can't make it tonight
ham,Friends that u can stay on fb chat with
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,So ü pay first lar... Then when is da stock comin...
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,"Customer place, i wil cal u sir."
ham,I'm hungry buy smth home...
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,Ok i've sent u da latest version of da project.
ham,No da. . Vijay going to talk in jaya tv
ham,Cos daddy arranging time c wat time fetch ü mah...
ham,What are youdoing later? Sar xxx
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,Got meh... When?
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,I'm working technical support :)voice process.
ham,Where are you ? You said you would be here when I woke ... :-(
ham,Oh k.i think most of wi and nz players unsold.
ham,"Gosh that , what a pain. Spose I better come then."
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,I attended but nothing is there.
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,Hey happy birthday...
ham,Armand says get your ass over to epsilon
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Oops. 4 got that bit.
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,"Theoretically yeah, he could be able to come"
ham,Hi.what you think about match?
ham,I am sorry it hurt you.
ham,I didn't get the second half of that message
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
ham,Also remember to get dobby's bowl from your car
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Shall i ask one thing if you dont mistake me.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,Lol yeah at this point I guess not
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,That was random saw my old roomate on campus. He graduated
ham,When you are big..| God will bring success.
ham,S now only i took tablets . Reaction morning only.
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Beauty sleep can help ur pimples too.
ham,Lemme know when you're here
ham,Okie
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,Oh ok no prob..
ham,Cos darren say ü considering mah so i ask ü...
ham,"Hiya, probably coming home * weekend after next"
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Yup...
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,Ok.
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,No he didn't. Spring is coming early yay!
ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
ham,He remains a bro amongst bros
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"I wake up long ago already... Dunno, what other thing?"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,Guessin you ain't gonna be here before 9?
ham,Its a part of checking IQ
ham,I want to lick your pussy now...
ham,"Yeah sure, give me a couple minutes to track down my wallet"
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Now project pa. After that only i can come.
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Great! How is the office today?
ham,Yun buying... But school got offer 2000 plus only...
ham,Watching tv now. I got new job :)
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,Enjoy urself tmr...
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,At what time are you coming.
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
ham,2mro i am not coming to gym machan. Goodnight.
ham,It took Mr owl 3 licks
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,Re your call; You didn't see my facebook huh?
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
ham,Minimum walk is 3miles a day.
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Beerage?
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,Bring it if you got it
ham,Okie
ham,Its too late:)but its k.wish you the same.
ham,"Hmm well, night night "
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,What's the significance?
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,Just got outta class gonna go gym.
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,Do I? I thought I put it back in the box
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Ok c ü then.
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,I love you both too :-)
ham,So no messages. Had food?
ham,S:)s.nervous  &lt;#&gt; :)
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,Dunno y u ask me.
ham,What time do u get out?
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,Watching tv now. I got new job :)
ham,Pls help me tell Ashley that i cant find her number oh
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham,Tell where you reached
ham,Oh... Kay... On sat right?
ham,Merry christmas to u too annie!
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,Can't take any major roles in community outreach. You rock mel
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,* Will be september by then!
ham,I havent add ü yet right.. 
ham,"Aight, I'll ask a few of my roommates"
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,Thats cool. I want to please you...
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,I am not sure about night menu. . . I know only about noon menu
ham,Oooh I got plenty of those!
ham,I have gone into get info bt dont know what to do
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,Got it..mail panren paru..
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,"Easy mate, * guess the quick drink was bit ambitious."
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
ham,"Good stuff, will do."
ham,Otherwise had part time job na-tuition..
ham,You call times job today ok umma and ask them to speed up
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,Not a drop in the tank
ham,Ya that one is slow as poo
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,"Sorry, I'll call later"
ham,Do you know where my lab goggles went
ham,Aight ill get on fb in a couple minutes
ham,Captain is in our room:)
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,"Yeah why not, is the gang all ready"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,How much are we getting?
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
ham,"Aight, I'll hit you up when I get some cash"
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,say thanks2. 
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,See you there! 
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,Not sure I have the stomach for it ...
ham,"Sorry, I can't help you on this."
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,Or ill be a little closer like at the bus stop on the same street
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
ham,"Excellent, I'll see what riley's plans are"
ham,Everybody had fun this evening. Miss you.
ham,Ma head dey swell oh. Thanks for making my day
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Play w computer? Aiyah i tok 2 u lor?
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,did u get that message
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,"Sorry, I'll call later"
ham,I dont thnk its a wrong calling between us
ham,Full heat pa:-) i have applyed oil pa.
ham,Hi dude hw r u da realy mising u today
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,Annoying isn't it.
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
