Label,Message
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,You're gonna have to be way more specific than that
ham,Shall i come to get pickle
ham,How come u got nothing to do?
ham,I will spoil you in bed as well :)
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Please attend the phone:)
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,I dont thnk its a wrong calling between us
ham,Sac needs to carry on:)
ham,Might ax well im there.
ham,Gud mrng dear have a nice day
ham,Ü takin linear algebra today?
ham,K:)all the best:)congrats...
ham,Do have a nice day today. I love you so dearly.
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Somebody should go to andros and steal ice
ham,"Sounds good, keep me posted"
ham,I have to take exam with march 3
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Whom you waited for yesterday
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,"Alright we're hooked up, where you guys at"
ham,No problem baby. Is this is a good time to talk? I called and left a message.
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,Whats the staff name who is taking class for us?
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,Okie.. Thanx..
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,"Geeeee ... Your internet is really bad today, eh ?"
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
spam,You have 1 new message. Please call 08712400200.
ham,R ü comin back for dinner?
ham,Mmmm.... I cant wait to lick it!
ham,How are you. Its been ages. How's abj
ham,I told that am coming on wednesday.
ham,Crucify is c not s. You should have told me earlier.
ham,I am not having her number sir
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Old Orchard near univ. How about you?
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,I think i am disturbing her da
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,I'm working technical support :)voice process.networking field.
ham,At home also.
ham,"And that's fine, I got enough bud to last most of the night at least"
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,Ay wana meet on sat?ü wkg on sat?
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,I am waiting for your call sir.
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
ham,Whatsup there. Dont u want to sleep
ham,Were somewhere on Fredericksburg
ham,Congrats kano..whr s the treat maga?
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Babe ? I lost you ... Will you try rebooting ?
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham,Tell them the drug dealer's getting impatient
ham,Nobody can decide where to eat and dad wants Chinese
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,Yes princess! I want to catch you with my big strong hands...
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,Rofl betta invest in some  anti aging products
ham,"Lets use it next week, princess :)"
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,I have a sore throat. It's scratches when I talk
ham,Nope. I just forgot. Will show next week
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,Ü still attending da talks?
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,I will come tomorrow di
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,May b approve panalam...but it should have more posts..
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Smith waste da.i wanna gayle.
ham,Bring home some Wendy =D
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
ham,Shopping lor. Them raining mah hard 2 leave orchard.
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Oh yeah! And my diet just flew out the window
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,Oh yah... We never cancel leh... Haha 
ham,How are you holding up?
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,How much is torch in 9ja.
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,"Sorry, I can't help you on this."
ham,Mm i had my food da from out
ham,Oh wow thats gay. Will firmware update help
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Ok i msg u b4 i leave my house.
ham,Are you willing to go for aptitude class.
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Raviyog Peripherals bhayandar east
ham,I'm not sure if its still available though
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,Lol well don't do it without me. We could have a big sale together.
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,"Just wondering, the others just took off"
ham,"Aight, you close by or still down around alex's place?"
ham,Pathaya enketa maraikara pa'
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,So what do you guys do.
ham,when you and derek done with class?
ham,You always make things bigger than they are
ham,26th OF JULY
ham,"K so am I, how much for an 8th? Fifty?"
ham,i see. When we finish we have loads of loans to pay
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,You need to get up. Now.
ham,I not free today i haf 2 pick my parents up tonite...
ham,I like you peoples very much:) but am very shy pa.
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,With my sis lor... We juz watched italian job.
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Now press conference da:)
ham,"Alright if you're sure, let me know when you're leaving"
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Its sunny in california. The weather's just cool
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,"Now, whats your house # again ? And do you have any beer there ?"
spam,Money i have won wining number 946 wot do i do next
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,Yunny... I'm goin to be late
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,"Awesome, be there in a minute"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Doing project w frens lor. 
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,No did you check? I got his detailed message now
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
ham,Yeah that'd pretty much be the best case scenario
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,K...k:)why cant you come here and search job:)
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,Missing you too.pray inshah allah
ham,"Yes but i dont care! I need you bad, princess!"
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,jay says he'll put in  &lt;#&gt;
ham,i dnt wnt to tlk wid u
ham,That's one of the issues but california is okay. No snow so its manageable
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,You also didnt get na hi hi hi hi hi
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
ham,"I'm in a meeting, call me later at"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Should I be stalking u?
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,Mode men or have you left.
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,Dear good morning now only i am up
ham,Can you do online transaction?
ham,Yo! Howz u? girls never rang after india. L
ham,Oh for fuck's sake she's in like tallahassee
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,Just now saw your message.it k da:)
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,What's nannys address?
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,"Sorry, I'll call later"
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,on hen night. Going with a swing
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
ham,"What part of ""don't initiate"" don't you understand"
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,Am not interested to do like that.
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Was it something u ate?
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,Just got to  &lt;#&gt;
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,;-) ok. I feel like john lennon.
ham,Remember on that day..
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Hi! This is Roger from CL. How are you?
ham,Yes see ya not on the dot
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,This pain couldn't have come at a worse time.
ham,Can... I'm free...
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,Ok... But bag again..
ham,Nothing just getting msgs by dis name wit different no's..
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,But i dint slept in afternoon.
ham,Ok ok take care. I can understand.
ham,Now got tv 2 watch meh? U no work today?
ham,Why she wants to talk to me
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,So i could kiss and feel you next to me...
ham,Mm feeling sleepy. today itself i shall get that dear
ham,"Yeah, that's fine! It's £6 to get in, is that ok? "
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
ham,Wat r u doing?
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,i dnt wnt to tlk wid u
ham,Nite...
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,On the way to office da..
ham,But you were together so you should be thinkin about him
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Wat's da model num of ur phone?
ham,1's reach home call me.
ham,Just getting back home
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
ham,I'm at work. Please call
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Easy ah?sen got selected means its good..
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,Gokila is talking with you aha:)
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,U 2.
ham,Gam gone after outstanding innings.
ham,"Sorry, I'll call later"
ham,Tell me whos this pls:-)
ham,Ok can...
ham,Thats cool. How was your day?
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,All will come alive.better correct any good looking figure there itself..
ham,Where's my boytoy? I miss you ... What happened?
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,Howz that persons story
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,I cant pick the phone right now. Pls send a message
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,"Haha, that was the first person I was gonna ask"
spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,Stupid.its not possible
ham,We'll join the  &lt;#&gt;  bus
ham,Tomarrow final hearing on my laptop case so i cant.
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,10 min later k...
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Yeah I can still give you a ride
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
ham,Maybe you should find something else to do instead???
ham,Thanks for picking up the trash.
ham,Wa... U so efficient... Gee... Thanx...
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham,Aiyah then i wait lor. Then u entertain me. Hee...
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,You do what all you like
ham,Thanks honey. Have a great day.
ham,"Yeah, probably here for a while"
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,Ill be there on  &lt;#&gt;  ok.
ham,As usual u can call me ard 10 smth.
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,No dear i was sleeping :-P
ham,I dun believe u. I thk u told him.
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,Esplanade lor. Where else...
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,I'll probably be around mu a lot
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
